,aggR,pval,name
24,49.0,2.1323265496292527e-12,Fatty Acid-Binding Protein- heart  (FABP (ng/mL)
25,130.0,6.522979933507514e-12,Tamm-Horsfall Urinary Glycoprotein (THP) (ug/ml)
26,102.0,1.112805896659704e-10,Myoglobin (ng/mL)
27,89.0,5.287049102402595e-10,Macrophage Migration Inhibitory Factor ( (ng/mL)
28,64.0,7.614980259548806e-10,Hepatocyte Growth Factor (HGF) (ng/mL)
29,76.0,9.432886180619682e-10,Interleukin-8 (IL-8) (pg/mL)
30,119.0,3.995096063569091e-09,Resistin (ng/ml)
31,125.0,8.442796030742493e-09,Sortilin (ng/mL)
32,73.0,3.543948691261367e-07,Interleukin-18 (IL-18) (pg/mL)
33,51.0,4.496216553554802e-07,FASLG Receptor (FAS) (ng/mL)
34,109.0,7.100966687293236e-07,Pulmonary and Activation-Regulated Chemo (ng/mL)
35,78.0,8.345277075779028e-07,Interferon gamma Induced Protein 10 (IP- (pg/ml)
36,32.0,1.0060108488227495e-06,CD5 (CD5L) (ng/ml)
37,62.0,2.8618013250587726e-06,Heparin-Binding EGF-Like Growth Factor ( (pg/mL)
38,20.0,3.4491693460567723e-06,AXL Receptor Tyrosine Kinase (AXL) (ng/mL)
39,25.0,4.312629808525704e-06,Brain Natriuretic Peptide  (BNP) (pg/ml)
40,19.0,8.733289193114572e-06,Apolipoprotein H (Apo H) (ug/mL)
41,72.0,0.000115414370729526,Interleukin-16 (IL-16) (pg/mL)
42,40.0,0.00012230361411028366,C-peptide (ng/ml)
43,135.0,0.0003713588623834451,Tumor Necrosis Factor alpha (TNF-alpha) (pg/mL)
44,114.0,0.0005558243755872531,Proinsulin- Intact (pM)
45,87.0,0.0005996183676889905,Macrophage Colony-Stimulating Factor 1 ( (ng/mL)
46,91.0,0.0008498525124225968,Macrophage Inflammatory Protein-1 alpha (pg/mL)
47,88.0,0.0009422405167192569,Macrophage-Derived Chemokine (MDC) (pg/mL)
48,115.0,0.0014667469798263328,Proinsulin- Total (pM)
49,105.0,0.0018597663361585282,Osteopontin (ng/ml)
50,116.0,0.00210386716148831,Peptide YY (PYY) (pg/mL)
51,92.0,0.0028930649682514568,Macrophage Inflammatory Protein-1 beta ( (pg/mL)
52,6.0,0.010933458352084832,Adiponectin (ug/mL)
53,127.0,0.011341209430557223,Thymus-Expressed Chemokine (TECK) (ng/mL)
54,145.0,0.013408915598171459,Vitamin K-Dependent Protein S (VKDPS) (ug/ml)
55,83.0,0.013590072792518651,Monocyte Chemotactic Protein 1 (MCP-1) (pg/mL)
56,41.0,0.01572247900461092,C-Reactive Protein (CRP) (ug/mL)
57,55.0,0.01629046625216895,Fibrinogen (mg/mL)
58,139.0,0.017205902202026883,Serotransferrin (Transferrin) (mg/dl)
59,23.0,0.0187191905869628,B Lymphocyte Chemoattractant (BLC) (pg/ml)
60,80.0,0.021799118779338596,Leptin (ng/mL)
61,9.0,0.026728562637814986,Angiopoietin-2 (ANG-2) (ng/mL)
62,11.0,0.02933948348188965,Apolipoprotein A-I (Apo A-I) (mg/mL)
63,63.0,0.031679946047436916,Chemokine CC-4 (HCC-4) (ng/mL)
64,95.0,0.031790104124408004,Matrix Metalloproteinase-10 (MMP-10) (ng/ml)
65,138.0,0.03582923042030789,TNF-Related Apoptosis-Inducing Ligand Re (ng/mL)
66,97.0,0.03708939768945622,Matrix Metalloproteinase-7 (MMP-7) (ng/ml)
67,100.0,0.03713687878457935,Myeloid Progenitor Inhibitory Factor 1 ( (ng/mL)
68,134.0,0.05651758009239871,Tenascin-C (TN-C) (ng/mL)
69,53.0,0.05724205055592059,Fetuin-A (ug/ml)
70,27.0,0.07119853482740854,Complement C3 (C3) (mg/mL)
71,84.0,0.07256069378396142,Monocyte Chemotactic Protein 2 (MCP-2) (pg/ml)
72,48.0,0.0838054779077158,E-Selectin (ng/mL)
73,107.0,0.08698721473073665,Prostatic Acid Phosphatase (PAP) (ng/mL)
74,61.0,0.09410760239684601,Haptoglobin (mg/mL)
75,99.0,0.09455310192179113,Matrix Metalloproteinase-9- total (MMP-9 (ng/ml)
76,57.0,0.10870040840661174,Follicle-Stimulating Hormone (FSH) (mIU/mL)
77,46.0,0.11160479383359627,Eotaxin-1 (pg/mL)
78,44.0,0.12852419647526142,Epidermal Growth Factor Receptor (EGFR) (ng/mL)
79,81.0,0.13005979900987177,Luteinizing Hormone  (LH) (mIU/mL)
80,113.0,0.1326231260698878,Prolactin (PRL) (ng/ml)
81,101.0,0.14136950705970452,Myeloperoxidase (MPO) (ng/mL)
82,120.0,0.1485241892311692,Serum Amyloid P-Component (SAP) (ug/mL)
83,66.0,0.17932788172774095,Intercellular Adhesion Molecule 1 (ICAM- (ng/mL)
84,126.0,0.18231775459447622,Thyroxine-Binding Globulin (TBG) (ug/mL)
85,8.0,0.27375215859037916,Agouti-Related Protein (AGRP) (pg/mL)
86,112.0,0.27384955306521164,Pancreatic Polypeptide (PPP) (pg/ml)
87,18.0,0.27615306071952794,Apolipoprotein E (Apo E) (ug/ml)
88,34.0,0.28674320209982773,Chromogranin-A (CgA) (ng/mL)
89,86.0,0.3121043104092784,Monocyte Chemotactic Protein 4 (MCP-4) (pg/ml)
90,33.0,0.38042909702432115,Carcinoembryonic Antigen (CEA) (ng/mL)
91,146.0,0.38687957751462665,von Willebrand Factor (vWF) (ug/mL)
92,38.0,0.39578257775528713,Complement Factor H (ug/ml)
93,60.0,0.40967334503321434,Glutathione S-Transferase alpha (GST-alp (ng/ml)
94,69.0,0.4451598228028296,Insulin-like Growth Factor-Binding Prote (ng/mL)
95,54.0,0.4713442949465986,Fibroblast Growth Factor 4 (FGF-4) (pg/mL)
96,3.0,0.4944942360375793,Alpha-1-Antichymotrypsin (AACT) (ug/ml)
97,12.0,0.5666538410710116,Apolipoprotein A-II (Apo A-II) (ng/ml)
98,39.0,0.5675176631457416,Cortisol (Cortisol) (ng/ml)
99,94.0,0.5847158731478659,Matrix Metalloproteinase-1 (MMP-1) (ng/ml)
100,36.0,0.5939357781942803,Clusterin (CLU) (ug/ml)
101,122.0,0.6356104454303201,Serum Glutamic Oxaloacetic Transaminase (ug/mL)
102,117.0,0.658428125352312,Receptor for advanced glycosylation end (ng/mL)
103,123.0,0.6624054777586339,Sex Hormone-Binding Globulin (SHBG) (nmol/L)
104,104.0,0.6774540650875208,Neuronal Cell Adhesion Molecule (Nr-CAM) (ng/mL)
105,15.0,0.7008483973943079,Apolipoprotein C-I (Apo C-I) (ng/ml)
106,144.0,0.7256813569538845,Vitronectin (ug/ml)
107,111.0,0.7306797334204949,Placenta Growth Factor (PLGF) (pg/ml)
108,141.0,0.7329832154436022,Transthyretin (TTR) (mg/dl)
109,10.0,0.7361719043087473,Angiotensinogen (ng/mL)
110,128.0,0.7488778861092852,Testosterone- Total (ng/ml)
111,14.0,0.7736218826211108,Apolipoprotein B (Apo B) (ug/ml)
112,4.0,0.7987298691630422,Alpha-1-Antitrypsin (AAT) (mg/mL)
113,77.0,0.8453833116375474,Insulin (uIU/mL)
114,98.0,0.845831632901635,Matrix Metalloproteinase-9 (MMP-9) (ng/mL)
115,108.0,0.8622664426079755,Pregnancy-Associated Plasma Protein A (P (mIU/mL)
116,29.0,0.9047468915018876,Calcitonin (pg/mL)
117,7.0,0.9190693979832213,Alpha-Fetoprotein (AFP) (ng/mL)
118,79.0,0.9466419517740334,Kidney Injury Molecule-1  (KIM-1) (ng/ml)
119,93.0,0.9521739525325742,Macrophage Inflammatory Protein-3 alpha (pg/ml)
120,16.0,0.9580072573247163,Apolipoprotein C-III (Apo C-III) (ug/mL)
121,71.0,0.962744170392088,Interleukin-13 (IL-13) (pg/mL)
122,58.0,0.9849642269368194,Growth Hormone (GH) (ng/mL)
123,2.0,0.9915950189627126,Alpha-2-Macroglobulin (A2Macro) (mg/mL)
124,37.0,0.9953712618342103,Ciliary Neurotrophic Factor (CNTF) (pg/mL)
125,56.0,0.9962146047200215,Ferritin (FRTN) (ng/mL)
126,47.0,0.9992721743475742,Eotaxin-3 (pg/mL)
127,50.0,0.9993113479664091,Factor VII (ng/mL)
128,68.0,0.999382325752516,Immunoglobulin E (IgE) (ng/mL)
129,75.0,0.9996666030155893,Interleukin-6 receptor (IL-6r) (ng/mL)
130,5.0,0.9999393113327832,Angiotensin-Converting Enzyme (ACE) (ng/ml)
131,85.0,0.9999581733160823,Monocyte Chemotactic Protein 3 (MCP-3) (pg/mL)
132,67.0,0.9999816854683501,Immunoglobulin A (IgA) (mg/mL)
133,17.0,0.9999939146269493,Apolipoprotein D (Apo D) (ug/ml)
134,74.0,0.9999940488770609,Interleukin-3 (IL-3) (ng/mL)
135,96.0,0.9999966282456257,Matrix Metalloproteinase-2 (MMP-2) (ng/mL)
136,140.0,0.9999981671016733,Thyroid-Stimulating Hormone  (TSH) (uIU/mL)
137,52.0,0.9999998496665894,Fas Ligand (FasL) (pg/mL)
138,26.0,0.9999999995964377,Betacellulin (BTC) (pg/mL)
139,24.0,0.9999999999998361,Bone Morphogenetic Protein 6 (BMP-6) (ng/mL)
141,82.0,0.9999999999999999,Apolipoprotein(a) (Lp(a)) (ug/mL)
140,70.0,0.9999999999999999,Immunoglobulin M (IGM) (mg/mL)
143,28.0,1.0,Cancer Antigen 19-9 (CA-19-9) (U/mL)
145,65.0,1.0,T Lymphocyte-Secreted Protein I-309 (I-3 (pg/mL)
144,35.0,1.0,Creatine Kinase-MB (CK-MB) (ng/mL)
142,13.0,1.0,Apolipoprotein A-IV (Apo A-IV) (ug/ml)
